text,label
"from krsallegraattcom k r subramanian
subject companies involved with scientific visualization
replyto krsallegraattcom
organization att bell laboratories
lines ten

if anyone has a list of companies doing data visualization software
or hardware i would like to hear from them  thanks

	 krs
 

krsubramanian                               ph     nine hundred and eight five hundred and eightytwosix thousand three hundred and fortysix
att bell laboratories rm twoatwo hundred and forty             email  krsresearchattcom
six hundred mountain av
murray hill nj seven thousand nine hundred and seventyfour
",comp.graphics
"from lairdbcrashctscom laird p broadfield
subject re cnn for sale influencing the coverage
organization well a head on top an arm on each side two legs
distribution usa
lines twentyfive

in one thousand nine hundred and ninetythreeaprnineteenone hundred and seventyone thousand six hundred and twotwentyseven thousand one hundred and thirtyfiveguinnessidbsuedu betzgozeridbsuedu andrew betz writes
in article one thousand nine hundred and ninetythreeaprnineteenone hundred and fiftythree thousand four hundred and fortyfourtwentyeight thousand one hundred and twelveucsucoloradoedu fcraryucsucoloradoedu frank crary writes
i would be willing to go in as well by the way we would not need to
buy the network wholesale simply owning a large number of shares
would still work if five of the shareholders want progun coverage
and the rest do not really care they will go along just to keep 
the five happy

i would go along with this plan as well  turners stock is traded
on the american exchange and has three classes a b and c  a and
b stock is currently about twentythree bucks a share c stock is about eleven
bucks a share  does anybody have any idea how much stock tbs
has issued  what would it take to reach five fiftyone or even one hundred

um i sortof hesitate to bring this up but owning even a single share
entitles you to attend the annual shareholders meeting and under most
corporate charters to introduce topics to be discussed  while i do not
suggest the tactic used by some in japan go to the shareholders meeting
and disrupt the bejeezus out of everything what about a wellworded
resolution complaining about advocacy journalism


 
laird p broadfield     lairdbcrashctscom    ucsd nosccrashlairdb
hi  i am a shareware signature  send five if you use me send ten for manual
",talk.politics.guns
"from galenpiceacfnrcolostateedu galen watts
subject re rf communications link
nntppostinghost stormcfnrcolostateedu
organization college of natural resources colo state univ
lines twenty

in article  blumenowunderdogeewitsacza warren blumenow writes
we have to design an rf link for a distance of two hundred and fifty m  we are using
standard rstwo hundred and thirtytwo waves square pulses as the modulating waves and the 
carrier wave is sinusoidal  the link has to be bidirectional
we would appreciate any advice on the type of modulating techniques
or antennas that we should use

what frequency is your carrier

have you considered using two tones one for one and another for zero

how high is your rstwo hundred and thirtytwo data rate

can you use more than one carrier freq

have you considered hiring an rf data transmission consultant

just curious
galen watts kfzeroyj

",sci.electronics
"subject re what to do with old two hundred and fiftysixk simms
from cvafymfavmsbiscsupomonaedu srikanth viswanathan
distribution world
organization california state polytechnic university pomona
nntppostinghost vmsbiscsupomonaedu
newssoftware vaxvms vnews onefortyone    
lines fourteen

in article oneqkftwohinnsixtyfivecravelarcnasagov kludgegrissomlarcnasagov scott dorsey writes
in article  wexcsulowelledu writes
in article one thousand nine hundred and ninetythreeaprfifteenone hundred thousand four hundred and fiftytwosixteen thousand seven hundred and ninetythreecsxcciwca uninecsxcciwca g stewart beal writes
 	i was wondering if people had any good uses for old
 two hundred and fiftysixk simms  i have a bunch of them for the apple mac
 and i know lots of other people do to  i have tried to
 sell them but have gotten no interest


well  if you are willing to spend a little money  you could buy one
of those ide caching controllers assuming you have an ide of course
and put the two hundred and fiftysixk simms on them  hardware cache

srikanth
",sci.electronics
"from jloveivritrait wouldumichedu jack love
subject re israeli destruction of mosques in jerusalem
organization usrlocaltrnliborganization
lines thirtythree
nntppostinghost ivritrait wouldumichedu

in article twobeczeroasixtyfourtwentyone thousand seven hundred and fivenewsserviceuciedu tclockorionoacuciedu tim clock writes
this issue has been going on for a while and your presentation here of
just one reference probably will not resolve this issue to those that
oppose your insistence that mosques were destroyed even in your
location of this one reference you spend most of your quote dealing
with an incidence that while abhorrant has nothing to do with the 
issue at hand here then at the end of the quote there is an almost
offhand comment that two mosques were destroyed

to support a claim of this nature what other authors support this
incident if identifiable mosques were destroyed they are certainly
identifiable they have names and addresses steet location the
comment by one reporter does make us wonder if this happened but
by no means proves it

there is no doubt that israeli authorities ordered the destruction of
mosques in the vicinity of the wailing wall that does not mean
however that once can generalize from this to any other points  the
entire plaza mosques and all was cleared to make it possible for jews
to have a place to worship in the place that was holiest to many of
them and which had been denied to them for millenia

on the other hand throughout the rest of jerusalem and israel to the
best of my knowledge israeli authorities have scrupulously avoided
damage to any islamic religious sites this contrasts with the policies
of previous regimes which destroyed jewish synagogues out of hate and
bigotry


 

jack f love	 	opinions expressed are mine alone
			unless you happen to agree
",talk.politics.mideast
"from msnydernmtedu rebecca snyder
subject centi and milli pedes
organization new mexico tech
lines ten

does anyone know how posionous centipedes and millipedes are if someone
was bitten how soon would medical treatment be needed and what would
be liable to happen to the person

just for clarification  i have not been bitten by one of these  but my
house seems to be infested and i want to know just in case

rebecca


",sci.med
"from bryanjpldevvaxjplnasagov bryan l allen
subject re new encryption algorithm
summary boundaries are in the eye of the beholder
keywords nsa surveillance    
organization telos corp jet propulsion laboratory nasa
lines twentyfive

in article fortynineshockwavewinnet jhuppshockwavewinnet jeff hupp writes
 
in article oneraeirbeoneaccessdigexnet stevebaccessdigexcom steve brinich writes
some deleted

unlike the cia the nsa has no prohibition against domestic spying  read
bamfords the puzzle palace

bruce

        i have that book and the way i read it is one side of the
conversation must be from outside the united states
        of coures that ass you mes that the nsa plays by the rules

one thing that seems ambiguous is whether a signal being echoed down from
geosynchronous orbit is from outside the united states

also being able to assess whether nsa is playing by the rules requires
knowing what the rules are we only know a subset for those even more
suspicious there could be other surveillance organizations blacker
than the nsa

 
          bryan l allen       bryandevvaxjplnasagov
          telos corpjpl      eight hundred and eighteen three hundred and sixsix thousand four hundred and twentyfive
",sci.crypt
"subject re zenos countersteering paradox unveiled
from staffordvaxtwowinonamsusedu john stafford
distribution world
organization winona state university
nntppostinghost staffordwinonamsusedu
lines fourteen

in article one thousand nine hundred and ninetythreeaprtwentysixtwo thousand six hundred and thirtyoneoneacfclusternyuedu
mullignjacfclusternyuedu wrote
 
  therefore there is a point
 in time when even though my front wheel is turned to the right 
 i must be going straight ahead the point when i go from the right
 turn to the left  

	what you are trying to describe is that transition point where
	the front wheel actually reverses direction turns backwards


john stafford   minnesota state university  winona
                    all standard disclaimers apply
",rec.motorcycles
"from jcmheadcfaharvardedu jonathan mcdowell
subject re stsfiftyseven inclination
organization smithsonian astrophysical observatory cambridge ma  usa
lines eleven

from article one thousand nine hundred and ninetythreemayfourteentwentythree thousand two hundred and twentyonevaxonetcdie by apryanvaxonetcdie
          primary payload spacehab one eureca oneare   inclination fiftyseven degrees
 i have seen elsewhere that inclination is twentyeight degrees 
 which is correct

hmmm atlantis left eureca in a twentyeight degree orbit retrieving it is
going to be really fun if they fly to fiftyseven degrees torque that 
canadarm 

  jonathan

",sci.space
"from jagrantemroneemrca john grant
subject re afterdark startrek out of memory
organization energy mines and resources ottawa
lines seventeen

in article one thousand nine hundred and ninetythreemayeighteentwo hundred and thirtyfour thousand and fortytwofour thousand five hundred and nineteeninformixcom jerrydoodlesinformixcom writes
i have the startrek version of afterdark running but it nearly always
reports space out of memory which floats across the top of the
screen what have i not set correctly i have got sixteenm of ram

jerry

	you are right it does not appear to working correctly  it really
	should say
		space the last frontier
	across the top   


 
john a grant						jagrantemroneemrca
airborne geophysics
geological survey of canada ottawa
",comp.os.ms-windows.misc
